dataset,index,method,view,fraction,recall,budget,gold,ceiling
vt_h2_c3,92,FT_K3,density,0.1,0.32142857142857145,34,28,1.0
vt_h2_c3,92,FT_K3,density,0.2,1.0,67,28,1.0
vt_h2_c3,93,DT_body_forward,raw,0.05,0.3103448275862069,17,29,0.5862068965517241
vt_h2_c3,93,DT_body_forward,raw,0.1,0.4482758620689655,34,29,1.0
vt_h2_c3,93,DT_body_forward,raw,0.2,0.7586206896551724,67,29,1.0
vt_h2_c3,93,DT_body_forward,density,0.05,0.3448275862068966,17,29,0.5862068965517241
vt_h2_c3,93,DT_body_forward,density,0.1,0.6551724137931034,34,29,1.0
vt_h2_c3,93,DT_body_forward,density,0.2,1.0,67,29,1.0
vt_h2_c3,93,DT_full_forward,raw,0.05,0.3448275862068966,17,29,0.5862068965517241
vt_h2_c3,93,DT_full_forward,raw,0.1,0.5517241379310345,34,29,1.0
vt_h2_c3,93,DT_full_forward,raw,0.2,0.8275862068965517,67,29,1.0
vt_h2_c3,93,DT_full_forward,density,0.05,0.5862068965517241,17,29,0.5862068965517241
vt_h2_c3,93,DT_full_forward,density,0.1,0.8275862068965517,34,29,1.0
vt_h2_c3,93,DT_full_forward,density,0.2,1.0,67,29,1.0
vt_h2_c3,93,FT_K1,raw,0.05,0.3448275862068966,17,29,0.5862068965517241
vt_h2_c3,93,FT_K1,raw,0.1,0.5517241379310345,34,29,1.0
vt_h2_c3,93,FT_K1,raw,0.2,0.8620689655172413,67,29,1.0
vt_h2_c3,93,FT_K1,density,0.05,0.5862068965517241,17,29,0.5862068965517241
vt_h2_c3,93,FT_K1,density,0.1,0.8620689655172413,34,29,1.0
vt_h2_c3,93,FT_K1,density,0.2,1.0,67,29,1.0
vt_h2_c3,93,FT_K3,raw,0.05,0.3448275862068966,17,29,0.5862068965517241
vt_h2_c3,93,FT_K3,raw,0.1,0.6206896551724138,34,29,1.0
vt_h2_c3,93,FT_K3,raw,0.2,0.8620689655172413,67,29,1.0
vt_h2_c3,93,FT_K3,density,0.05,0.5862068965517241,17,29,0.5862068965517241
vt_h2_c3,93,FT_K3,density,0.1,1.0,34,29,1.0
vt_h2_c3,93,FT_K3,density,0.2,1.0,67,29,1.0
vt_h2_c3,94,DT_body_forward,raw,0.05,0.16666666666666666,17,30,0.5666666666666667
vt_h2_c3,94,DT_body_forward,raw,0.1,0.36666666666666664,34,30,1.0
vt_h2_c3,94,DT_body_forward,raw,0.2,0.6666666666666666,67,30,1.0
vt_h2_c3,94,DT_body_forward,density,0.05,0.2,17,30,0.5666666666666667
vt_h2_c3,94,DT_body_forward,density,0.1,0.7,34,30,1.0
vt_h2_c3,94,DT_body_forward,density,0.2,0.7,67,30,1.0
vt_h2_c3,94,DT_full_forward,raw,0.05,0.2,17,30,0.5666666666666667
vt_h2_c3,94,DT_full_forward,raw,0.1,0.36666666666666664,34,30,1.0
vt_h2_c3,94,DT_full_forward,raw,0.2,0.8666666666666667,67,30,1.0
vt_h2_c3,94,DT_full_forward,density,0.05,0.2,17,30,0.5666666666666667
vt_h2_c3,94,DT_full_forward,density,0.1,0.4666666666666667,34,30,1.0
vt_h2_c3,94,DT_full_forward,density,0.2,1.0,67,30,1.0
vt_h2_c3,94,FT_K1,raw,0.05,0.3,17,30,0.5666666666666667
vt_h2_c3,94,FT_K1,raw,0.1,0.6,34,30,1.0
vt_h2_c3,94,FT_K1,raw,0.2,0.8666666666666667,67,30,1.0
vt_h2_c3,94,FT_K1,density,0.05,0.5666666666666667,17,30,0.5666666666666667
vt_h2_c3,94,FT_K1,density,0.1,1.0,34,30,1.0
vt_h2_c3,94,FT_K1,density,0.2,1.0,67,30,1.0
vt_h2_c3,94,FT_K3,raw,0.05,0.3,17,30,0.5666666666666667
vt_h2_c3,94,FT_K3,raw,0.1,0.6,34,30,1.0
vt_h2_c3,94,FT_K3,raw,0.2,0.8666666666666667,67,30,1.0
vt_h2_c3,94,FT_K3,density,0.05,0.5666666666666667,17,30,0.5666666666666667
vt_h2_c3,94,FT_K3,density,0.1,1.0,34,30,1.0
vt_h2_c3,94,FT_K3,density,0.2,1.0,67,30,1.0
vt_h4_c1,3,DT_body_forward,raw,0.05,0.3404255319148936,17,47,0.3617021276595745
vt_h4_c1,3,DT_body_forward,raw,0.1,0.6170212765957447,34,47,0.723404255319149
vt_h4_c1,3,DT_body_forward,raw,0.2,0.7446808510638298,67,47,1.0
vt_h4_c1,3,DT_body_forward,density,0.05,0.3617021276595745,17,47,0.3617021276595745
vt_h4_c1,3,DT_body_forward,density,0.1,0.6170212765957447,34,47,0.723404255319149
vt_h4_c1,3,DT_body_forward,density,0.2,1.0,67,47,1.0
vt_h4_c1,3,DT_full_forward,raw,0.05,0.3617021276595745,17,47,0.3617021276595745
vt_h4_c1,3,DT_full_forward,raw,0.1,0.723404255319149,34,47,0.723404255319149
vt_h4_c1,3,DT_full_forward,raw,0.2,1.0,67,47,1.0
vt_h4_c1,3,DT_full_forward,density,0.05,0.3617021276595745,17,47,0.3617021276595745
vt_h4_c1,3,DT_full_forward,density,0.1,0.723404255319149,34,47,0.723404255319149
vt_h4_c1,3,DT_full_forward,density,0.2,1.0,67,47,1.0
vt_h4_c1,3,FT_K1,raw,0.05,0.3617021276595745,17,47,0.3617021276595745
vt_h4_c1,3,FT_K1,raw,0.1,0.723404255319149,34,47,0.723404255319149
vt_h4_c1,3,FT_K1,raw,0.2,1.0,67,47,1.0
vt_h4_c1,3,FT_K1,density,0.05,0.3617021276595745,17,47,0.3617021276595745
vt_h4_c1,3,FT_K1,density,0.1,0.723404255319149,34,47,0.723404255319149
vt_h4_c1,3,FT_K1,density,0.2,1.0,67,47,1.0
vt_h4_c1,3,FT_K3,raw,0.05,0.3617021276595745,17,47,0.3617021276595745
vt_h4_c1,3,FT_K3,raw,0.1,0.723404255319149,34,47,0.723404255319149
vt_h4_c1,3,FT_K3,raw,0.2,1.0,67,47,1.0
vt_h4_c1,3,FT_K3,density,0.05,0.3617021276595745,17,47,0.3617021276595745
vt_h4_c1,3,FT_K3,density,0.1,0.723404255319149,34,47,0.723404255319149
vt_h4_c1,3,FT_K3,density,0.2,1.0,67,47,1.0
vt_h4_c1,15,DT_body_forward,raw,0.05,0.3695652173913043,17,46,0.3695652173913043
vt_h4_c1,15,DT_body_forward,raw,0.1,0.6956521739130435,34,46,0.7391304347826086
vt_h4_c1,15,DT_body_forward,raw,0.2,0.8043478260869565,67,46,1.0
vt_h4_c1,15,DT_body_forward,density,0.05,0.3695652173913043,17,46,0.3695652173913043
vt_h4_c1,15,DT_body_forward,density,0.1,0.7391304347826086,34,46,0.7391304347826086
vt_h4_c1,15,DT_body_forward,density,0.2,1.0,67,46,1.0
vt_h4_c1,15,DT_full_forward,raw,0.05,0.3695652173913043,17,46,0.3695652173913043
vt_h4_c1,15,DT_full_forward,raw,0.1,0.7391304347826086,34,46,0.7391304347826086
vt_h4_c1,15,DT_full_forward,raw,0.2,0.9565217391304348,67,46,1.0
vt_h4_c1,15,DT_full_forward,density,0.05,0.3695652173913043,17,46,0.3695652173913043
vt_h4_c1,15,DT_full_forward,density,0.1,0.7391304347826086,34,46,0.7391304347826086
vt_h4_c1,15,DT_full_forward,density,0.2,1.0,67,46,1.0
vt_h4_c1,15,FT_K1,raw,0.05,0.3695652173913043,17,46,0.3695652173913043
vt_h4_c1,15,FT_K1,raw,0.1,0.7391304347826086,34,46,0.7391304347826086
vt_h4_c1,15,FT_K1,raw,0.2,1.0,67,46,1.0
vt_h4_c1,15,FT_K1,density,0.05,0.3695652173913043,17,46,0.3695652173913043
vt_h4_c1,15,FT_K1,density,0.1,0.7391304347826086,34,46,0.7391304347826086
vt_h4_c1,15,FT_K1,density,0.2,1.0,67,46,1.0
vt_h4_c1,15,FT_K3,raw,0.05,0.3695652173913043,17,46,0.3695652173913043
vt_h4_c1,15,FT_K3,raw,0.1,0.7391304347826086,34,46,0.7391304347826086
vt_h4_c1,15,FT_K3,raw,0.2,1.0,67,46,1.0
vt_h4_c1,15,FT_K3,density,0.05,0.3695652173913043,17,46,0.3695652173913043
vt_h4_c1,15,FT_K3,density,0.1,0.7391304347826086,34,46,0.7391304347826086
vt_h4_c1,15,FT_K3,density,0.2,1.0,67,46,1.0
vt_h4_c1,22,DT_body_forward,raw,0.05,0.32653061224489793,17,49,0.3469387755102041
vt_h4_c1,22,DT_body_forward,raw,0.1,0.673469387755102,34,49,0.6938775510204082
vt_h4_c1,22,DT_body_forward,raw,0.2,0.8775510204081632,67,49,1.0
vt_h4_c1,22,DT_body_forward,density,0.05,0.3469387755102041,17,49,0.3469387755102041
vt_h4_c1,22,DT_body_forward,density,0.1,0.6938775510204082,34,49,0.6938775510204082
vt_h4_c1,22,DT_body_forward,density,0.2,1.0,67,49,1.0
vt_h4_c1,22,DT_full_forward,raw,0.05,0.3469387755102041,17,49,0.3469387755102041
vt_h4_c1,22,DT_full_forward,raw,0.1,0.6938775510204082,34,49,0.6938775510204082
vt_h4_c1,22,DT_full_forward,raw,0.2,1.0,67,49,1.0
vt_h4_c1,22,DT_full_forward,density,0.05,0.3469387755102041,17,49,0.3469387755102041
vt_h4_c1,22,DT_full_forward,density,0.1,0.6938775510204082,34,49,0.6938775510204082
vt_h4_c1,22,DT_full_forward,density,0.2,1.0,67,49,1.0
vt_h4_c1,22,FT_K1,raw,0.05,0.3469387755102041,17,49,0.3469387755102041
vt_h4_c1,22,FT_K1,raw,0.1,0.6938775510204082,34,49,0.6938775510204082
vt_h4_c1,22,FT_K1,raw,0.2,1.0,67,49,1.0
vt_h4_c1,22,FT_K1,density,0.05,0.3469387755102041,17,49,0.3469387755102041
vt_h4_c1,22,FT_K1,density,0.1,0.6938775510204082,34,49,0.6938775510204082
vt_h4_c1,22,FT_K1,density,0.2,1.0,67,49,1.0
vt_h4_c1,22,FT_K3,raw,0.05,0.3469387755102041,17,49,0.3469387755102041
vt_h4_c1,22,FT_K3,raw,0.1,0.6938775510204082,34,49,0.6938775510204082
vt_h4_c1,22,FT_K3,raw,0.2,1.0,67,49,1.0
vt_h4_c1,22,FT_K3,density,0.05,0.3469387755102041,17,49,0.3469387755102041
vt_h4_c1,22,FT_K3,density,0.1,0.6938775510204082,34,49,0.6938775510204082
vt_h4_c1,22,FT_K3,density,0.2,1.0,67,49,1.0
vt_h4_c1,28,DT_body_forward,raw,0.05,0.3541666666666667,17,48,0.3541666666666667
vt_h4_c1,28,DT_body_forward,raw,0.1,0.7083333333333334,34,48,0.7083333333333334
vt_h4_c1,28,DT_body_forward,raw,0.2,0.8541666666666666,67,48,1.0
vt_h4_c1,28,DT_body_forward,density,0.05,0.3541666666666667,17,48,0.3541666666666667
vt_h4_c1,28,DT_body_forward,density,0.1,0.7083333333333334,34,48,0.7083333333333334
vt_h4_c1,28,DT_body_forward,density,0.2,1.0,67,48,1.0
vt_h4_c1,28,DT_full_forward,raw,0.05,0.3541666666666667,17,48,0.3541666666666667
vt_h4_c1,28,DT_full_forward,raw,0.1,0.7083333333333334,34,48,0.7083333333333334
vt_h4_c1,28,DT_full_forward,raw,0.2,0.9166666666666666,67,48,1.0
vt_h4_c1,28,DT_full_forward,density,0.05,0.3541666666666667,17,48,0.3541666666666667
vt_h4_c1,28,DT_full_forward,density,0.1,0.7083333333333334,34,48,0.7083333333333334
vt_h4_c1,28,DT_full_forward,density,0.2,1.0,67,48,1.0
vt_h4_c1,28,FT_K1,raw,0.05,0.3541666666666667,17,48,0.3541666666666667
vt_h4_c1,28,FT_K1,raw,0.1,0.7083333333333334,34,48,0.7083333333333334
vt_h4_c1,28,FT_K1,raw,0.2,1.0,67,48,1.0
vt_h4_c1,28,FT_K1,density,0.05,0.3541666666666667,17,48,0.3541666666666667
vt_h4_c1,28,FT_K1,density,0.1,0.7083333333333334,34,48,0.7083333333333334
vt_h4_c1,28,FT_K1,density,0.2,1.0,67,48,1.0
vt_h4_c1,28,FT_K3,raw,0.05,0.3541666666666667,17,48,0.3541666666666667
vt_h4_c1,28,FT_K3,raw,0.1,0.7083333333333334,34,48,0.7083333333333334
vt_h4_c1,28,FT_K3,raw,0.2,1.0,67,48,1.0
vt_h4_c1,28,FT_K3,density,0.05,0.3541666666666667,17,48,0.3541666666666667
vt_h4_c1,28,FT_K3,density,0.1,0.7083333333333334,34,48,0.7083333333333334
vt_h4_c1,28,FT_K3,density,0.2,1.0,67,48,1.0
vt_h4_c1,29,DT_body_forward,raw,0.05,0.34782608695652173,17,46,0.3695652173913043
vt_h4_c1,29,DT_body_forward,raw,0.1,0.6304347826086957,34,46,0.7391304347826086
vt_h4_c1,29,DT_body_forward,raw,0.2,0.8478260869565217,67,46,1.0
vt_h4_c1,29,DT_body_forward,density,0.05,0.3695652173913043,17,46,0.3695652173913043
vt_h4_c1,29,DT_body_forward,density,0.1,0.7391304347826086,34,46,0.7391304347826086
vt_h4_c1,29,DT_body_forward,density,0.2,1.0,67,46,1.0
vt_h4_c1,29,DT_full_forward,raw,0.05,0.3695652173913043,17,46,0.3695652173913043
vt_h4_c1,29,DT_full_forward,raw,0.1,0.7391304347826086,34,46,0.7391304347826086
vt_h4_c1,29,DT_full_forward,raw,0.2,1.0,67,46,1.0
vt_h4_c1,29,DT_full_forward,density,0.05,0.3695652173913043,17,46,0.3695652173913043
vt_h4_c1,29,DT_full_forward,density,0.1,0.7391304347826086,34,46,0.7391304347826086
vt_h4_c1,29,DT_full_forward,density,0.2,1.0,67,46,1.0
vt_h4_c1,29,FT_K1,raw,0.05,0.3695652173913043,17,46,0.3695652173913043
vt_h4_c1,29,FT_K1,raw,0.1,0.7391304347826086,34,46,0.7391304347826086
vt_h4_c1,29,FT_K1,raw,0.2,1.0,67,46,1.0
vt_h4_c1,29,FT_K1,density,0.05,0.3695652173913043,17,46,0.3695652173913043
vt_h4_c1,29,FT_K1,density,0.1,0.7391304347826086,34,46,0.7391304347826086
vt_h4_c1,29,FT_K1,density,0.2,1.0,67,46,1.0
vt_h4_c1,29,FT_K3,raw,0.05,0.3695652173913043,17,46,0.3695652173913043
vt_h4_c1,29,FT_K3,raw,0.1,0.7391304347826086,34,46,0.7391304347826086
vt_h4_c1,29,FT_K3,raw,0.2,1.0,67,46,1.0
vt_h4_c1,29,FT_K3,density,0.05,0.3695652173913043,17,46,0.3695652173913043
vt_h4_c1,29,FT_K3,density,0.1,0.7391304347826086,34,46,0.7391304347826086
vt_h4_c1,29,FT_K3,density,0.2,1.0,67,46,1.0
vt_h4_c1,30,DT_body_forward,raw,0.05,0.3333333333333333,17,48,0.3541666666666667
vt_h4_c1,30,DT_body_forward,raw,0.1,0.6458333333333334,34,48,0.7083333333333334
vt_h4_c1,30,DT_body_forward,raw,0.2,0.8541666666666666,67,48,1.0
vt_h4_c1,30,DT_body_forward,density,0.05,0.3541666666666667,17,48,0.3541666666666667
vt_h4_c1,30,DT_body_forward,density,0.1,0.6041666666666666,34,48,0.7083333333333334
vt_h4_c1,30,DT_body_forward,density,0.2,1.0,67,48,1.0
vt_h4_c1,30,DT_full_forward,raw,0.05,0.3541666666666667,17,48,0.3541666666666667
vt_h4_c1,30,DT_full_forward,raw,0.1,0.7083333333333334,34,48,0.7083333333333334
vt_h4_c1,30,DT_full_forward,raw,0.2,1.0,67,48,1.0
vt_h4_c1,30,DT_full_forward,density,0.05,0.3541666666666667,17,48,0.3541666666666667
vt_h4_c1,30,DT_full_forward,density,0.1,0.7083333333333334,34,48,0.7083333333333334
vt_h4_c1,30,DT_full_forward,density,0.2,1.0,67,48,1.0
vt_h4_c1,30,FT_K1,raw,0.05,0.3541666666666667,17,48,0.3541666666666667
vt_h4_c1,30,FT_K1,raw,0.1,0.7083333333333334,34,48,0.7083333333333334
vt_h4_c1,30,FT_K1,raw,0.2,1.0,67,48,1.0
vt_h4_c1,30,FT_K1,density,0.05,0.3541666666666667,17,48,0.3541666666666667
vt_h4_c1,30,FT_K1,density,0.1,0.7083333333333334,34,48,0.7083333333333334
vt_h4_c1,30,FT_K1,density,0.2,1.0,67,48,1.0
vt_h4_c1,30,FT_K3,raw,0.05,0.3541666666666667,17,48,0.3541666666666667
vt_h4_c1,30,FT_K3,raw,0.1,0.7083333333333334,34,48,0.7083333333333334
vt_h4_c1,30,FT_K3,raw,0.2,1.0,67,48,1.0
vt_h4_c1,30,FT_K3,density,0.05,0.3541666666666667,17,48,0.3541666666666667
vt_h4_c1,30,FT_K3,density,0.1,0.7083333333333334,34,48,0.7083333333333334
vt_h4_c1,30,FT_K3,density,0.2,1.0,67,48,1.0
vt_h4_c1,40,DT_body_forward,raw,0.05,0.3617021276595745,17,47,0.3617021276595745
vt_h4_c1,40,DT_body_forward,raw,0.1,0.6595744680851063,34,47,0.723404255319149
vt_h4_c1,40,DT_body_forward,raw,0.2,0.851063829787234,67,47,1.0
vt_h4_c1,40,DT_body_forward,density,0.05,0.3617021276595745,17,47,0.3617021276595745
vt_h4_c1,40,DT_body_forward,density,0.1,0.723404255319149,34,47,0.723404255319149
vt_h4_c1,40,DT_body_forward,density,0.2,1.0,67,47,1.0
vt_h4_c1,40,DT_full_forward,raw,0.05,0.3617021276595745,17,47,0.3617021276595745
vt_h4_c1,40,DT_full_forward,raw,0.1,0.723404255319149,34,47,0.723404255319149
vt_h4_c1,40,DT_full_forward,raw,0.2,0.9574468085106383,67,47,1.0
vt_h4_c1,40,DT_full_forward,density,0.05,0.3617021276595745,17,47,0.3617021276595745
vt_h4_c1,40,DT_full_forward,density,0.1,0.723404255319149,34,47,0.723404255319149
vt_h4_c1,40,DT_full_forward,density,0.2,1.0,67,47,1.0
vt_h4_c1,40,FT_K1,raw,0.05,0.3617021276595745,17,47,0.3617021276595745
vt_h4_c1,40,FT_K1,raw,0.1,0.723404255319149,34,47,0.723404255319149
vt_h4_c1,40,FT_K1,raw,0.2,1.0,67,47,1.0
vt_h4_c1,40,FT_K1,density,0.05,0.3617021276595745,17,47,0.3617021276595745
vt_h4_c1,40,FT_K1,density,0.1,0.723404255319149,34,47,0.723404255319149
vt_h4_c1,40,FT_K1,density,0.2,1.0,67,47,1.0
vt_h4_c1,40,FT_K3,raw,0.05,0.3617021276595745,17,47,0.3617021276595745
vt_h4_c1,40,FT_K3,raw,0.1,0.723404255319149,34,47,0.723404255319149
vt_h4_c1,40,FT_K3,raw,0.2,1.0,67,47,1.0
vt_h4_c1,40,FT_K3,density,0.05,0.3617021276595745,17,47,0.3617021276595745
vt_h4_c1,40,FT_K3,density,0.1,0.723404255319149,34,47,0.723404255319149
vt_h4_c1,40,FT_K3,density,0.2,1.0,67,47,1.0
vt_h4_c1,42,DT_body_forward,raw,0.05,0.36363636363636365,17,44,0.38636363636363635
vt_h4_c1,42,DT_body_forward,raw,0.1,0.6363636363636364,33,44,0.75
vt_h4_c1,42,DT_body_forward,raw,0.2,0.8409090909090909,66,44,1.0
vt_h4_c1,42,DT_body_forward,density,0.05,0.38636363636363635,17,44,0.38636363636363635
vt_h4_c1,42,DT_body_forward,density,0.1,0.6363636363636364,33,44,0.75
vt_h4_c1,42,DT_body_forward,density,0.2,1.0,66,44,1.0
vt_h4_c1,42,DT_full_forward,raw,0.05,0.38636363636363635,17,44,0.38636363636363635
vt_h4_c1,42,DT_full_forward,raw,0.1,0.75,33,44,0.75
vt_h4_c1,42,DT_full_forward,raw,0.2,0.9772727272727273,66,44,1.0
vt_h4_c1,42,DT_full_forward,density,0.05,0.38636363636363635,17,44,0.38636363636363635
vt_h4_c1,42,DT_full_forward,density,0.1,0.75,33,44,0.75
vt_h4_c1,42,DT_full_forward,density,0.2,1.0,66,44,1.0
vt_h4_c1,42,FT_K1,raw,0.05,0.38636363636363635,17,44,0.38636363636363635
vt_h4_c1,42,FT_K1,raw,0.1,0.75,33,44,0.75
vt_h4_c1,42,FT_K1,raw,0.2,1.0,66,44,1.0
vt_h4_c1,42,FT_K1,density,0.05,0.38636363636363635,17,44,0.38636363636363635
vt_h4_c1,42,FT_K1,density,0.1,0.75,33,44,0.75
vt_h4_c1,42,FT_K1,density,0.2,1.0,66,44,1.0
vt_h4_c1,42,FT_K3,raw,0.05,0.38636363636363635,17,44,0.38636363636363635
vt_h4_c1,42,FT_K3,raw,0.1,0.75,33,44,0.75
vt_h4_c1,42,FT_K3,raw,0.2,1.0,66,44,1.0
vt_h4_c1,42,FT_K3,density,0.05,0.38636363636363635,17,44,0.38636363636363635
vt_h4_c1,42,FT_K3,density,0.1,0.75,33,44,0.75
vt_h4_c1,42,FT_K3,density,0.2,1.0,66,44,1.0
vt_h4_c1,51,DT_body_forward,raw,0.05,0.36363636363636365,17,44,0.38636363636363635
vt_h4_c1,51,DT_body_forward,raw,0.1,0.6818181818181818,33,44,0.75
vt_h4_c1,51,DT_body_forward,raw,0.2,0.8409090909090909,66,44,1.0
vt_h4_c1,51,DT_body_forward,density,0.05,0.38636363636363635,17,44,0.38636363636363635
vt_h4_c1,51,DT_body_forward,density,0.1,0.75,33,44,0.75
vt_h4_c1,51,DT_body_forward,density,0.2,1.0,66,44,1.0
vt_h4_c1,51,DT_full_forward,raw,0.05,0.38636363636363635,17,44,0.38636363636363635
vt_h4_c1,51,DT_full_forward,raw,0.1,0.75,33,44,0.75
vt_h4_c1,51,DT_full_forward,raw,0.2,1.0,66,44,1.0
vt_h4_c1,51,DT_full_forward,density,0.05,0.38636363636363635,17,44,0.38636363636363635
vt_h4_c1,51,DT_full_forward,density,0.1,0.75,33,44,0.75
vt_h4_c1,51,DT_full_forward,density,0.2,1.0,66,44,1.0
vt_h4_c1,51,FT_K1,raw,0.05,0.38636363636363635,17,44,0.38636363636363635
vt_h4_c1,51,FT_K1,raw,0.1,0.75,33,44,0.75
vt_h4_c1,51,FT_K1,raw,0.2,1.0,66,44,1.0
vt_h4_c1,51,FT_K1,density,0.05,0.38636363636363635,17,44,0.38636363636363635
vt_h4_c1,51,FT_K1,density,0.1,0.75,33,44,0.75
vt_h4_c1,51,FT_K1,density,0.2,1.0,66,44,1.0
vt_h4_c1,51,FT_K3,raw,0.05,0.38636363636363635,17,44,0.38636363636363635
vt_h4_c1,51,FT_K3,raw,0.1,0.75,33,44,0.75
vt_h4_c1,51,FT_K3,raw,0.2,1.0,66,44,1.0
vt_h4_c1,51,FT_K3,density,0.05,0.38636363636363635,17,44,0.38636363636363635
vt_h4_c1,51,FT_K3,density,0.1,0.75,33,44,0.75
vt_h4_c1,51,FT_K3,density,0.2,1.0,66,44,1.0
vt_h4_c1,52,DT_body_forward,raw,0.05,0.3541666666666667,17,48,0.3541666666666667
vt_h4_c1,52,DT_body_forward,raw,0.1,0.7083333333333334,34,48,0.7083333333333334
vt_h4_c1,52,DT_body_forward,raw,0.2,0.8958333333333334,67,48,1.0
vt_h4_c1,52,DT_body_forward,density,0.05,0.3541666666666667,17,48,0.3541666666666667
vt_h4_c1,52,DT_body_forward,density,0.1,0.7083333333333334,34,48,0.7083333333333334
vt_h4_c1,52,DT_body_forward,density,0.2,1.0,67,48,1.0
vt_h4_c1,52,DT_full_forward,raw,0.05,0.3541666666666667,17,48,0.3541666666666667
vt_h4_c1,52,DT_full_forward,raw,0.1,0.7083333333333334,34,48,0.7083333333333334
vt_h4_c1,52,DT_full_forward,raw,0.2,1.0,67,48,1.0
vt_h4_c1,52,DT_full_forward,density,0.05,0.3541666666666667,17,48,0.3541666666666667
vt_h4_c1,52,DT_full_forward,density,0.1,0.7083333333333334,34,48,0.7083333333333334
vt_h4_c1,52,DT_full_forward,density,0.2,1.0,67,48,1.0
vt_h4_c1,52,FT_K1,raw,0.05,0.3541666666666667,17,48,0.3541666666666667
vt_h4_c1,52,FT_K1,raw,0.1,0.7083333333333334,34,48,0.7083333333333334
vt_h4_c1,52,FT_K1,raw,0.2,1.0,67,48,1.0
vt_h4_c1,52,FT_K1,density,0.05,0.3541666666666667,17,48,0.3541666666666667
vt_h4_c1,52,FT_K1,density,0.1,0.7083333333333334,34,48,0.7083333333333334
vt_h4_c1,52,FT_K1,density,0.2,1.0,67,48,1.0
vt_h4_c1,52,FT_K3,raw,0.05,0.3541666666666667,17,48,0.3541666666666667
vt_h4_c1,52,FT_K3,raw,0.1,0.7083333333333334,34,48,0.7083333333333334
vt_h4_c1,52,FT_K3,raw,0.2,1.0,67,48,1.0
vt_h4_c1,52,FT_K3,density,0.05,0.3541666666666667,17,48,0.3541666666666667
vt_h4_c1,52,FT_K3,density,0.1,0.7083333333333334,34,48,0.7083333333333334
vt_h4_c1,52,FT_K3,density,0.2,1.0,67,48,1.0
vt_h4_c1,54,DT_body_forward,raw,0.05,0.37777777777777777,17,45,0.37777777777777777
vt_h4_c1,54,DT_body_forward,raw,0.1,0.7333333333333333,33,45,0.7333333333333333
vt_h4_c1,54,DT_body_forward,raw,0.2,0.9111111111111111,66,45,1.0
vt_h4_c1,54,DT_body_forward,density,0.05,0.37777777777777777,17,45,0.37777777777777777
vt_h4_c1,54,DT_body_forward,density,0.1,0.7333333333333333,33,45,0.7333333333333333
vt_h4_c1,54,DT_body_forward,density,0.2,1.0,66,45,1.0
vt_h4_c1,54,DT_full_forward,raw,0.05,0.37777777777777777,17,45,0.37777777777777777
vt_h4_c1,54,DT_full_forward,raw,0.1,0.7111111111111111,33,45,0.7333333333333333
vt_h4_c1,54,DT_full_forward,raw,0.2,0.9777777777777777,66,45,1.0
vt_h4_c1,54,DT_full_forward,density,0.05,0.37777777777777777,17,45,0.37777777777777777
vt_h4_c1,54,DT_full_forward,density,0.1,0.7333333333333333,33,45,0.7333333333333333
vt_h4_c1,54,DT_full_forward,density,0.2,1.0,66,45,1.0
vt_h4_c1,54,FT_K1,raw,0.05,0.37777777777777777,17,45,0.37777777777777777
vt_h4_c1,54,FT_K1,raw,0.1,0.7333333333333333,33,45,0.7333333333333333
vt_h4_c1,54,FT_K1,raw,0.2,1.0,66,45,1.0
vt_h4_c1,54,FT_K1,density,0.05,0.37777777777777777,17,45,0.37777777777777777
vt_h4_c1,54,FT_K1,density,0.1,0.7333333333333333,33,45,0.7333333333333333
vt_h4_c1,54,FT_K1,density,0.2,1.0,66,45,1.0
vt_h4_c1,54,FT_K3,raw,0.05,0.37777777777777777,17,45,0.37777777777777777
vt_h4_c1,54,FT_K3,raw,0.1,0.7333333333333333,33,45,0.7333333333333333
vt_h4_c1,54,FT_K3,raw,0.2,1.0,66,45,1.0
vt_h4_c1,54,FT_K3,density,0.05,0.37777777777777777,17,45,0.37777777777777777
vt_h4_c1,54,FT_K3,density,0.1,0.7333333333333333,33,45,0.7333333333333333
vt_h4_c1,54,FT_K3,density,0.2,1.0,66,45,1.0
vt_h4_c1,59,DT_body_forward,raw,0.05,0.35555555555555557,17,45,0.37777777777777777
vt_h4_c1,59,DT_body_forward,raw,0.1,0.6666666666666666,33,45,0.7333333333333333
vt_h4_c1,59,DT_body_forward,raw,0.2,0.9111111111111111,66,45,1.0
vt_h4_c1,59,DT_body_forward,density,0.05,0.37777777777777777,17,45,0.37777777777777777
vt_h4_c1,59,DT_body_forward,density,0.1,0.7333333333333333,33,45,0.7333333333333333
vt_h4_c1,59,DT_body_forward,density,0.2,1.0,66,45,1.0
vt_h4_c1,59,DT_full_forward,raw,0.05,0.37777777777777777,17,45,0.37777777777777777
vt_h4_c1,59,DT_full_forward,raw,0.1,0.7333333333333333,33,45,0.7333333333333333
vt_h4_c1,59,DT_full_forward,raw,0.2,0.9555555555555556,66,45,1.0
vt_h4_c1,59,DT_full_forward,density,0.05,0.37777777777777777,17,45,0.37777777777777777
vt_h4_c1,59,DT_full_forward,density,0.1,0.7333333333333333,33,45,0.7333333333333333
vt_h4_c1,59,DT_full_forward,density,0.2,1.0,66,45,1.0
vt_h4_c1,59,FT_K1,raw,0.05,0.37777777777777777,17,45,0.37777777777777777
